Time,Temperature,Humidity,Pressure
2025-02-05 12:19:52,21.1037109375,40.04794034767649,898.5444281869712
2025-02-05 12:20:08,20.9380859375,40.0652604756042,898.5180484676271
2025-02-05 12:20:23,20.777734375,40.336068555949375,898.5285749809262
2025-02-05 12:20:39,20.637890625,40.543316408180075,898.5961191614223
2025-02-05 12:20:54,20.4619140625,41.00367648600499,898.580137804033
2025-02-05 12:21:09,20.280859375,41.302448847588174,898.544754595632
2025-02-05 12:21:25,20.1359375,42.53261080700755,898.5809041208672
2025-02-05 12:21:40,20.01171875,43.606555015782064,898.5833912022248
2025-02-05 12:21:56,19.91328125,44.27775236040653,898.5840803354778
2025-02-05 12:22:11,19.83046875,44.59844380585371,898.5915201258017
2025-02-05 12:22:26,19.768359375,44.804455302327796,898.5970511137725
2025-02-05 12:22:42,19.721875,45.297546119312024,898.576397633431
2025-02-05 12:22:57,19.7166015625,45.245892772032086,898.5728510658055
2025-02-05 12:23:13,19.7943359375,45.13770194276562,898.5918593664437
2025-02-05 12:23:28,19.871875,45.06403920363533,898.5824877969395
2025-02-05 12:23:43,19.9599609375,44.6918150679797,898.5663654218265
2025-02-05 12:23:59,20.0685546875,44.37130305296575,898.5776726475638
2025-02-05 12:24:14,20.1927734375,44.268988164841026,898.5472850791224
2025-02-05 12:24:30,20.3169921875,43.718349921993344,898.5287181220069
2025-02-05 12:24:45,20.4619140625,43.40899487851328,898.5153259621288
2025-02-05 12:25:00,20.6275390625,42.93825304928504,898.475548165947
2025-02-05 12:25:16,20.7724609375,42.53621092707438,898.4795389708332
2025-02-05 12:25:31,20.9173828125,42.018540891609405,898.4500753798857
2025-02-05 12:25:47,21.03125,41.46585948087556,898.4403505113827
2025-02-05 12:26:02,21.1140625,41.085702482015364,898.4095568348931
2025-02-05 12:26:18,21.15546875,40.832134403997316,898.3826847432832
2025-02-05 12:26:33,21.196875,40.80910960463446,898.4035158346816
2025-02-05 12:26:48,21.2072265625,40.947526619150075,898.4347668965154
2025-02-05 12:27:04,21.2279296875,40.843760706257406,898.3769341220369
2025-02-05 12:27:19,21.2486328125,40.83225873858956,898.4218697883359
2025-02-05 12:27:35,21.2640625,40.63620222390527,898.3887086901274
2025-02-05 12:27:50,21.2640625,40.751564598024345,898.3868414254752
2025-02-05 12:28:05,21.2900390625,40.33630353713868,898.3673626723312
2025-02-05 12:28:21,21.300390625,40.45167512248463,898.3445029780963
2025-02-05 12:28:36,21.3158203125,40.2094058086012,898.3809969181048
2025-02-05 12:28:52,21.32109375,40.11710585486174,898.3338870027145
2025-02-05 12:29:07,21.346875,40.16325426159504,898.349022873882
2025-02-05 12:29:22,21.367578125,39.990170581326126,898.3227818146083
2025-02-05 12:29:38,21.3779296875,40.02477785428482,898.3226587067975
2025-02-05 12:29:53,21.3935546875,39.77087962311966,898.274981816403
2025-02-05 12:30:09,21.4193359375,39.89782086509887,898.30641642587
2025-02-05 12:30:24,21.4349609375,39.742005482319755,898.281670955506
2025-02-05 12:30:39,21.4400390625,39.857403288672856,898.2534830866585
2025-02-05 12:30:55,21.450390625,39.690031497800824,898.2918480220658
2025-02-05 12:31:10,21.4763671875,39.66692070799144,898.2653482664448
2025-02-05 12:31:26,21.48671875,39.62073364003282,898.2284758836524
2025-02-05 12:31:41,21.5021484375,39.48217276054328,898.2334665343756
2025-02-05 12:31:57,21.528125,39.389794919756746,898.209035365201
2025-02-05 12:32:12,21.5435546875,39.47057535015566,898.2576394751611
2025-02-05 12:32:27,21.55390625,39.24538491217289,898.2695616950562
2025-02-05 12:32:43,21.56953125,39.37813059001104,898.2519958615651
2025-02-05 12:32:58,21.5849609375,39.2799583750294,898.2097307256279
2025-02-05 12:33:14,21.6212890625,39.0547197639513,898.1972126264551
2025-02-05 12:33:29,21.6212890625,38.93919958117164,898.198962702916
2025-02-05 12:33:44,21.590234375,38.93927572358839,898.1939805448923
2025-02-05 12:34:00,21.5384765625,38.91634670853919,898.1823946560289
2025-02-05 12:34:15,21.424609375,39.1533325498684,898.1698246810826
2025-02-05 12:34:31,21.32109375,39.21705056705545,898.1974447570597
2025-02-05 12:34:46,21.2072265625,39.45958085036189,898.1829139566662
2025-02-05 12:35:01,21.067578125,39.82884821262048,898.153070770305
2025-02-05 12:35:17,20.92265625,40.07102674343144,898.1407551032223
2025-02-05 12:35:32,20.762109375,40.44551930194102,898.1964169702405
2025-02-05 12:35:48,20.6171875,40.53754618824474,898.1595464811242
2025-02-05 12:36:03,20.4619140625,40.71008567010893,898.1712636037342
2025-02-05 12:36:18,20.265234375,41.15280433374731,898.1485600735558
2025-02-05 12:36:34,20.09453125,41.37665479818455,898.1516729176379
2025-02-05 12:36:49,19.9443359375,41.63484056686904,898.1700965371658
2025-02-05 12:37:05,19.7736328125,42.60516883950531,898.1938787796621
2025-02-05 12:37:20,19.644140625,43.770027069574766,898.1215137179654
2025-02-05 12:37:35,19.58203125,44.125204498983,898.156663481458
2025-02-05 12:37:51,19.519921875,44.434474752186816,898.1710159035018
2025-02-05 12:38:06,19.4578125,44.56600606706849,898.1312204189244
2025-02-05 12:38:22,19.4681640625,44.62905866758751,898.1451241648319
2025-02-05 12:38:37,19.5095703125,44.70983212147367,898.1588055383469
2025-02-05 12:38:53,19.6130859375,44.458446825822854,898.1198501502486
2025-02-05 12:39:08,19.6958984375,44.19523670030591,898.1159677357261
2025-02-05 12:39:23,19.8046875,43.874713547779855,898.0872951661337
2025-02-05 12:39:39,19.9185546875,43.41616105825627,898.0971681672603
2025-02-05 12:39:54,20.032421875,43.04922282669493,898.0998497068297
2025-02-05 12:40:10,20.141015625,42.8200684846273,898.0865993966571
2025-02-05 12:40:25,20.2341796875,42.28011178598431,898.0683963719905
2025-02-05 12:40:40,20.3169921875,42.22301727009134,898.041510437678
2025-02-05 12:40:56,20.3998046875,41.90125411479516,898.0215820357598
2025-02-05 12:41:11,20.4619140625,41.77491126944782,898.0123765972802
2025-02-05 12:41:27,20.5447265625,41.34925019437077,897.9976494027181
2025-02-05 12:41:42,20.6068359375,41.130641963887655,898.033754978503
2025-02-05 12:41:57,20.6171875,40.8197233157679,898.0072468489932
2025-02-05 12:42:13,20.6068359375,40.785155297687545,897.9725995532258
2025-02-05 12:42:28,20.57578125,41.05573127078196,897.9659075098551
2025-02-05 12:42:44,20.5447265625,41.26867078833114,897.9853223458355
2025-02-05 12:42:59,20.5240234375,41.36648920543093,897.9926009370507
2025-02-05 12:43:14,20.5447265625,41.262871008602154,897.950656628267
2025-02-05 12:43:30,20.5654296875,40.93478815995619,897.9240733949331
2025-02-05 12:43:45,20.6068359375,41.02699963577374,897.9533600267976
2025-02-05 12:44:01,20.67421875,40.76222778640261,897.966832807357
2025-02-05 12:44:16,20.720703125,40.69320881237878,897.9536907056023
2025-02-05 12:44:32,20.7828125,40.63566931341148,897.946167852231
2025-02-05 12:44:47,20.8294921875,40.290000734026684,897.9580792936448
2025-02-05 12:45:02,20.860546875,40.52050507210052,897.9803670001503
2025-02-05 12:45:18,20.886328125,40.387997696504,897.9398297800722
2025-02-05 12:45:33,20.927734375,40.134427772670385,897.9394937220496
2025-02-05 12:45:49,20.9587890625,39.92115119670821,897.9146781429417
2025-02-05 12:46:04,20.9951171875,39.99607907481423,897.9038435945273
2025-02-05 12:46:19,21.03125,40.019127379469616,897.9016297927793
2025-02-05 12:46:35,21.0623046875,39.78272035175463,897.9065222721703
2025-02-05 12:46:50,21.108984375,39.598132173866055,897.9078657089462
2025-02-05 12:47:06,21.1607421875,39.58655824710961,897.8827074282198
2025-02-05 12:47:21,21.1865234375,39.45384561788202,897.873717933945
2025-02-05 12:47:36,21.2072265625,39.390358707463086,897.7842755416946
2025-02-05 12:47:52,21.2486328125,39.22874691847239,897.8028837426787
2025-02-05 12:48:07,21.300390625,39.02092142818201,897.8443530412276
2025-02-05 12:48:23,21.32109375,39.15934662692754,897.8089161916532
2025-02-05 12:48:38,21.346875,39.15929851938083,897.8244003145292
2025-02-05 12:48:53,21.3521484375,39.10732393811813,897.808526091992
2025-02-05 12:49:09,21.383203125,39.06108909651152,897.8344388427289
2025-02-05 12:49:24,21.4142578125,38.93976925831416,897.8688358487764
2025-02-05 12:49:40,21.4453125,38.7492485895702,897.8405767374634
2025-02-05 12:49:55,21.4763671875,38.616326801009244,897.850735501726
2025-02-05 12:50:11,21.4970703125,38.40839427984202,897.8433300301014
2025-02-05 12:50:26,21.528125,38.69695788963018,897.8466932873569
2025-02-05 12:50:41,21.5384765625,38.47170319004146,897.8339709013312
2025-02-05 12:50:57,21.56953125,38.49472035282483,897.8197566463375
2025-02-05 12:51:12,21.590234375,38.29246034015273,897.7827280029408
2025-02-05 12:51:28,21.6212890625,38.20573109478051,897.8104475916483
2025-02-05 12:51:43,21.631640625,38.234563912815034,897.79952308328
2025-02-05 12:51:58,21.6470703125,38.165129678370945,897.7923802198908
2025-02-05 12:52:14,21.6677734375,37.88776316833236,897.795594914123
2025-02-05 12:52:29,21.6833984375,37.9743665111815,897.7953076819372
2025-02-05 12:52:45,21.6626953125,37.94558820201902,897.7903442285968
2025-02-05 12:53:00,21.6109375,38.095986054321116,897.7561957793424
2025-02-05 12:53:15,21.548828125,37.853768443986816,897.7221793990002
2025-02-05 12:53:31,21.4400390625,37.94670769765326,897.7497962191403
2025-02-05 12:53:46,21.3107421875,38.23020233119746,897.735773893119
2025-02-05 12:54:02,21.196875,38.334590032233535,897.7126958555531
2025-02-05 12:54:17,21.0416015625,38.779348804591116,897.77044545326
2025-02-05 12:54:33,20.901953125,38.9181314465002,897.7563517537418
2025-02-05 12:54:48,20.736328125,39.321980067752456,897.789484892693
2025-02-05 12:55:03,20.59140625,39.49505572266682,897.7789345575428
2025-02-05 12:55:19,20.430859375,39.93284686652784,897.738318271259
2025-02-05 12:55:34,20.265234375,40.1055349660811,897.6962523747276
2025-02-05 12:55:50,20.1203125,40.47367669843724,897.7185253132168
2025-02-05 12:56:05,19.9857421875,41.06003560744635,897.7406329767714
2025-02-05 12:56:20,19.8615234375,42.07123609026172,897.7658993178204
2025-02-05 12:56:36,19.7373046875,42.22009890076796,897.7840720137319
2025-02-05 12:56:51,19.6908203125,42.311731963092164,897.733818315037
2025-02-05 12:57:07,19.644140625,42.71352225791748,897.7288568928617
2025-02-05 12:57:22,19.644140625,42.747911617442504,897.7517023609369
2025-02-05 12:57:37,19.70625,42.736826482928315,897.7162310883394
2025-02-05 12:57:53,19.7890625,42.50757072479648,897.7313642004661
2025-02-05 12:58:08,19.8822265625,42.031184066224526,897.7203895210167
2025-02-05 12:58:24,19.991015625,41.83049975463337,897.6967417061641
2025-02-05 12:58:39,20.1306640625,41.5665008969383,897.662483358854
2025-02-05 12:58:54,20.280859375,41.35995008369511,897.6715272996531
2025-02-05 12:59:10,20.4568359375,40.90006181998992,897.6717416038907
2025-02-05 12:59:25,20.6171875,40.462688338198035,897.6666140910079
2025-02-05 12:59:41,20.7466796875,40.232359917676206,897.633753759756
2025-02-05 12:59:56,20.8759765625,39.696408823327324,897.6639744995645
2025-02-05 13:00:12,20.969140625,39.47726043146967,897.6943950539251
2025-02-05 13:00:27,21.0001953125,39.18310153650981,897.5942629783633
2025-02-05 13:00:42,21.026171875,39.2061565486235,897.6113830654649
2025-02-05 13:00:58,21.010546875,38.88323409583931,897.5923934325117
2025-02-05 13:01:13,20.9794921875,39.14857157658639,897.5788893420255
2025-02-05 13:01:29,20.943359375,39.20630715398321,897.6387586997199
2025-02-05 13:01:44,20.92265625,39.32741774116874,897.6527900167526
2025-02-05 13:01:59,20.92265625,39.35625152362935,897.6110686065158
2025-02-05 13:02:15,20.9173828125,39.3331827746122,897.6179439030652
2025-02-05 13:02:30,20.9330078125,38.9526285851439,897.6247011381158
2025-02-05 13:02:46,20.9744140625,39.0909225932839,897.5666512651135
2025-02-05 13:03:01,21.010546875,39.04472984792951,897.5942629783633
2025-02-05 13:05:14,21.2796875,38.47852586917144,897.5259383824526
2025-02-05 13:05:30,21.30546875,38.20136523729178,897.5416122385053
2025-02-05 13:05:45,21.341796875,38.12618487679985,897.5027266943599
2025-02-05 13:06:00,21.3728515625,38.17219935729794,897.554466872038
2025-02-05 13:06:16,21.40390625,38.20094632518209,897.5245154079755
2025-02-05 13:06:31,21.4556640625,37.78502885334028,897.4908597416303
2025-02-05 13:06:47,21.47109375,37.79638060568706,897.5166854178306
2025-02-05 13:07:02,21.48671875,37.64620108707438,897.5025479248709
2025-02-05 13:07:17,21.48671875,37.61142819526496,897.4830190824292
2025-02-05 13:07:33,21.507421875,37.83083367440429,897.455023340873
2025-02-05 13:07:48,21.528125,37.57671335254161,897.4249920595536
2025-02-05 13:08:04,21.5591796875,37.54187112038638,897.4786038923266
2025-02-05 13:08:19,21.56953125,37.46658682654633,897.4592691840755
2025-02-05 13:08:34,21.590234375,37.43763803490466,897.4188752155939
2025-02-05 13:08:50,21.6212890625,37.36818107626737,897.4515403483955
2025-02-05 13:09:05,21.65234375,37.194574716069525,897.4160950083575
2025-02-05 13:09:21,21.678125,37.055599752712865,897.4191480205975
2025-02-05 13:09:36,21.7041015625,37.21155405441285,897.450353202908
2025-02-05 13:09:52,21.73515625,37.020624185623625,897.3903338513253
2025-02-05 13:10:07,21.7609375,37.0551509012406,897.3954874142738
2025-02-05 13:10:22,21.7662109375,36.904837989794714,897.3969322190617
2025-02-05 13:10:38,21.7662109375,36.800755574215486,897.3793735926031
2025-02-05 13:10:53,21.7248046875,36.986023776931106,897.378287969738
2025-02-05 13:11:09,21.63671875,36.83639494270606,897.3428872485707
2025-02-05 13:11:24,21.548828125,37.050864001809124,897.3282597255698
2025-02-05 13:11:39,21.450390625,37.04575429393552,897.3315077541024
2025-02-05 13:11:55,21.3365234375,37.1505004920946,897.313942408237
2025-02-05 13:12:10,21.201953125,37.40545872073389,897.3190634484831
2025-02-05 13:12:26,21.051953125,37.775610727882,897.3313756514024
2025-02-05 13:12:41,20.8966796875,38.05320311856881,897.3105133771808
2025-02-05 13:12:56,20.762109375,38.290189048488436,897.3136919667264
2025-02-05 13:13:12,20.6068359375,38.625037805376046,897.3068500136208
2025-02-05 13:13:27,20.4775390625,38.596702121975355,897.3240860379333
2025-02-05 13:13:43,20.306640625,38.78724967112107,897.2713770779441
2025-02-05 13:13:58,20.16171875,39.161743203402615,897.2779947908931
2025-02-05 13:14:13,20.0064453125,39.35763786269707,897.2569354060126
2025-02-05 13:14:29,19.866796875,40.024907658727564,897.2700098431917
2025-02-05 13:14:44,19.7580078125,40.519255341790185,897.3022352231803
2025-02-05 13:15:00,19.70625,40.59959669909472,897.271372466367
2025-02-05 13:15:15,19.66484375,40.53058876423774,897.270025195539
2025-02-05 13:15:31,19.644140625,40.6799687403121,897.2926876773126
2025-02-05 13:15:46,19.66484375,40.79494212860743,897.285558953151
2025-02-05 13:16:01,19.7322265625,40.66864846214904,897.2747219577799
2025-02-05 13:16:17,19.8408203125,40.634299234204356,897.2441630405368
2025-02-05 13:16:32,19.9392578125,40.43896240122781,897.2345061125513
2025-02-05 13:16:48,20.0685546875,39.95591082382691,897.1897906923323
2025-02-05 13:17:03,20.198046875,39.71420887490583,897.204550419126
2025-02-05 13:17:18,20.3169921875,39.50688340601004,897.2257861301223
2025-02-05 13:17:34,20.4619140625,39.022964409419075,897.1948440411861
2025-02-05 13:17:49,20.55,38.999792576677415,897.2338325511344
2025-02-05 13:18:05,20.6482421875,38.76899843356701,897.1892524595846
2025-02-05 13:18:20,20.7103515625,38.307732445696615,897.1569869258374
2025-02-05 13:18:35,20.7828125,38.4630702354846,897.1337451257704
2025-02-05 13:18:51,20.8501953125,38.08808774762369,897.1171642256683
2025-02-05 13:19:06,20.8759765625,37.67850345343408,897.0469288636154
2025-02-05 13:19:22,20.8708984375,37.54591640083036,897.0731487410537
2025-02-05 13:19:37,20.8345703125,37.82291851014824,897.0805113850408
2025-02-05 13:19:52,20.8138671875,37.93831872167776,897.0826961695258
2025-02-05 13:20:08,20.803515625,37.74229953978758,897.0668959292113
2025-02-05 13:20:23,20.8138671875,37.730656514443744,897.0860000849726
2025-02-05 13:20:39,20.83984375,37.8170454016696,897.0787634771535
2025-02-05 13:20:54,20.8708984375,37.6265987467718,897.074896733489
2025-02-05 13:21:10,20.92265625,37.42448835238526,897.0725225029762
2025-02-05 13:21:25,20.9794921875,37.222259739233394,897.0718864087748
2025-02-05 13:21:40,21.026171875,37.279684207015514,897.0575790165142
2025-02-05 13:21:56,21.051953125,37.04860495017207,897.0690996503795
2025-02-05 13:22:11,21.1037109375,36.86352148018033,897.0563306451357
2025-02-05 13:22:27,21.134765625,36.89218939935647,897.0697846465972
2025-02-05 13:22:42,21.17109375,36.75911672411937,897.0291566669539
2025-02-05 13:22:57,21.2123046875,36.60300311321556,897.0460973432716
2025-02-05 13:23:13,21.2279296875,36.46426856401239,897.0302189319171
2025-02-05 13:23:28,21.2486328125,36.72391756167615,897.0313508419391
2025-02-05 13:23:44,21.2693359375,36.52731145037695,897.0171382030778
2025-02-05 13:23:59,21.3365234375,36.37668306917515,897.0444171519958
2025-02-05 13:24:14,21.383203125,36.37641550180411,896.9999070210754
2025-02-05 13:24:30,21.3935546875,36.168103037126336,897.0171688689479
2025-02-05 13:24:45,21.4296875,35.994699107866495,897.0186264451618
2025-02-05 13:25:01,21.4607421875,36.132966578838484,897.0305799932943
2025-02-05 13:25:16,21.491796875,35.878547186117814,897.0264897403526
2025-02-05 13:25:31,21.4970703125,35.91301468115085,897.0016396056792
2025-02-05 13:25:47,21.5228515625,35.79734237394652,896.9981959389021
2025-02-05 13:26:02,21.528125,35.67010267807659,896.9768979553405
2025-02-05 13:26:18,21.548828125,35.78547387738998,897.0012443832871
2025-02-05 13:26:33,21.5642578125,35.5194046581459,897.035788029275
2025-02-05 13:26:49,21.6005859375,35.54219508660729,897.0858748802394
2025-02-05 13:27:04,21.6109375,35.48417058113978,897.0368745238275
2025-02-05 13:27:19,21.6263671875,35.47249805290491,896.9825236903437
2025-02-05 13:27:35,21.65234375,35.59934584921127,896.9908094379022
2025-02-05 13:27:50,21.6833984375,35.37376933304136,896.9624946952804
2025-02-05 13:28:06,21.7041015625,35.40216748975137,896.9810665114355
2025-02-05 13:28:21,21.755859375,35.05486656633349,896.9683898410367
2025-02-05 13:28:36,21.755859375,35.05480459129472,896.940223619296
2025-02-05 13:28:52,21.7248046875,34.93354654340356,896.9475446317638
2025-02-05 13:29:07,21.69375,35.020840267921926,896.9411775723798
2025-02-05 13:29:23,21.6212890625,34.784651607721166,896.9597730210255
2025-02-05 13:29:38,21.548828125,35.12659248838533,896.937891667411
2025-02-05 13:29:53,21.450390625,35.116105240972864,896.921957704206
2025-02-05 13:30:09,21.341796875,35.55647661040426,896.8972762353986
2025-02-05 13:30:24,21.2279296875,35.52312186783045,896.9112904010275
2025-02-05 13:30:40,21.1037109375,35.72649217340315,896.8692294350301
2025-02-05 13:30:55,20.969140625,36.08555258511268,896.8937589574947
2025-02-05 13:31:10,20.8345703125,36.24254389403432,896.8674610649291
2025-02-05 13:31:26,20.65859375,36.34787103730512,896.8780963844699
2025-02-05 13:31:41,20.5240234375,36.56805451503706,896.8516647924768
2025-02-05 13:31:57,20.3583984375,36.857378224854166,896.8847834740455
2025-02-05 13:32:12,20.203125,37.2098834045502,896.8464893467618
2025-02-05 13:32:27,20.058203125,37.31441896079676,896.8685608320421
2025-02-05 13:32:43,19.933984375,37.591411925546254,896.8960673613033
2025-02-05 13:32:58,19.8150390625,38.04651355786738,896.8761088537723
2025-02-05 13:33:14,19.726953125,38.219409472583536,896.8384092153468
2025-02-05 13:33:29,19.68046875,38.277113020559,896.8597661277295
2025-02-05 13:33:45,19.66484375,38.32322801407899,896.8373320498077
2025-02-05 13:34:00,19.66484375,38.4496953106227,896.854614520711
2025-02-05 13:34:15,19.70625,38.472562332612156,896.8281095355828
2025-02-05 13:34:31,19.7890625,38.265189389061455,896.8413822236289
2025-02-05 13:34:46,19.8822265625,38.17278504776786,896.8092504335126
2025-02-05 13:35:02,19.99609375,37.96518995682386,896.801249970629
2025-02-05 13:35:17,20.1048828125,37.745888413315456,896.7948394332789
2025-02-05 13:35:32,20.239453125,37.53791076829165,896.7692395969732
2025-02-05 13:35:48,20.3583984375,37.249101741716466,896.7957813231916
2025-02-05 13:36:03,20.5033203125,36.75266538273268,896.8030927522403
2025-02-05 13:36:19,20.6068359375,36.798091293830346,896.7949388810061
2025-02-05 13:36:34,20.7103515625,36.335900737347515,896.8025406378739
2025-02-05 13:36:49,20.7931640625,36.01206170613513,896.8013538863321
2025-02-05 13:37:05,20.865625,35.74606586335921,896.7952189076274
2025-02-05 13:37:20,20.9173828125,35.59555947479645,896.7423889484706
2025-02-05 13:37:36,20.927734375,35.439516656586264,896.7594762977762
2025-02-05 13:37:51,20.9173828125,35.283961777511685,896.7195327877786
2025-02-05 13:38:06,20.886328125,35.791974386987796,896.7442675715495
2025-02-05 13:38:22,20.865625,35.578723978248405,896.7376650880044
2025-02-05 13:38:37,20.865625,35.63065854197909,896.7305436865422
2025-02-05 13:38:53,20.886328125,35.35921389443031,896.7320313307234
2025-02-05 13:39:08,20.90703125,35.36476304543702,896.6879349248941
2025-02-05 13:39:24,20.9484375,35.3411186109173,896.6926466609078
2025-02-05 13:39:39,21.0001953125,35.190518493665536,896.685249799272
2025-02-05 13:39:54,21.0416015625,34.86678374497934,896.6793852739091
2025-02-05 13:40:10,21.1037109375,34.95831853487559,896.6592575585012
2025-02-05 13:40:25,21.1451171875,34.796243629294494,896.6291078139704
2025-02-05 13:40:41,21.176171875,34.81903472810667,896.677647352321
2025-02-05 13:40:56,21.1865234375,34.795680491685644,896.6528785882126
2025-02-05 13:41:11,21.2330078125,34.575658020426175,896.6765851784089
2025-02-05 13:41:27,21.2796875,34.499957545706586,896.6288352995496
2025-02-05 13:41:42,21.30546875,34.505337215256134,896.6142498603233
2025-02-05 13:41:58,21.3314453125,34.19295328760764,896.598506917649
2025-02-05 13:42:13,21.3572265625,34.39500870433645,896.5700135208729
2025-02-05 13:42:28,21.3728515625,34.09420819922277,896.596006636883
2025-02-05 13:42:44,21.3935546875,33.926153985307614,896.6182940029445
2025-02-05 13:42:59,21.408984375,33.92593530852175,896.5691566346774
2025-02-05 13:43:15,21.450390625,33.665416823655114,896.6192785534543
2025-02-05 13:43:30,21.466015625,33.60151263923469,896.6262768896637
2025-02-05 13:43:45,21.507421875,33.566356040423656,896.6254499617036
2025-02-05 13:44:01,21.5177734375,33.53150652990095,896.6132546048813
2025-02-05 13:44:16,21.528125,33.704516257587024,896.6321893599269
2025-02-05 13:44:32,21.548828125,33.46156587206063,896.6003784666356
2025-02-05 13:44:47,21.56953125,33.31063828013198,896.593062486068
2025-02-05 13:45:03,21.5798828125,33.449285411252745,896.5629445083908
2025-02-05 13:45:18,21.574609375,33.287586129313276,896.5981533436221
2025-02-05 13:45:33,21.548828125,32.96393919671862,896.5914196841316
2025-02-05 13:45:49,21.491796875,33.08061893390305,896.5890705186681
2025-02-05 13:46:04,21.424609375,33.33618620125804,896.5882477025183
2025-02-05 13:46:20,21.32109375,33.30310780863459,896.5689197450716
2025-02-05 13:46:35,21.217578125,33.41451363510898,896.5526117733957
2025-02-05 13:46:50,21.1244140625,33.60674071419105,896.5837836061705
2025-02-05 13:47:06,21.0001953125,33.83943856129159,896.5593713334981
2025-02-05 13:47:21,20.865625,33.85289456463814,896.5591094836886
2025-02-05 13:47:37,20.7310546875,33.99316825070399,896.5609992793569
2025-02-05 13:47:52,20.6171875,34.398882787499744,896.571046914683
2025-02-05 13:48:07,20.4826171875,34.44660964755444,896.590198947357
2025-02-05 13:48:23,20.3326171875,34.62127444146315,896.5777168254765
2025-02-05 13:48:38,20.2134765625,34.830457024003316,896.5842746208639
2025-02-05 13:48:54,20.07890625,35.03361342108018,896.5472307204311
2025-02-05 13:49:09,19.9857421875,35.54154460539615,896.5674420899163
2025-02-05 13:49:24,19.9236328125,35.421185523425784,896.5401840494097
2025-02-05 13:49:40,19.8822265625,35.565555473126864,896.5177018591742
2025-02-05 13:49:55,19.8822265625,35.744041302791445,896.5003316170089
2025-02-05 13:50:11,19.92890625,35.59383555797485,896.4755065928523
2025-02-05 13:50:26,20.0013671875,35.33959372096792,896.4990647007157
2025-02-05 13:50:42,20.09453125,35.25220119385416,896.5051228630656
2025-02-05 13:50:57,20.203125,35.23391714134809,896.4902742745585
2025-02-05 13:51:12,20.32734375,34.84059547536826,896.4835179602543
2025-02-05 13:51:28,20.4826171875,34.63116357300476,896.5027353753275
2025-02-05 13:51:43,20.6275390625,34.33515332676238,896.4380018853612
2025-02-05 13:51:59,20.8138671875,34.08466967601104,896.455359245282
2025-02-05 13:52:14,20.9744140625,33.747481241235626,896.45824655753
2025-02-05 13:52:29,21.134765625,33.31739335258003,896.4436003574133
2025-02-05 13:52:45,21.3107421875,33.00251777696646,896.4043444633509
2025-02-05 13:53:00,21.48671875,32.687528770773355,896.4475054328983
2025-02-05 13:53:16,21.6005859375,32.24580986776599,896.3964241951238
2025-02-05 13:53:31,21.6677734375,32.221729477691376,896.4376053300222
2025-02-05 13:53:46,21.69375,32.15153345031155,896.414356340992
2025-02-05 13:54:02,21.7041015625,32.22050792341489,896.406807621767
2025-02-05 13:54:17,21.7248046875,32.16244410584464,896.4014355590457
2025-02-05 13:54:33,21.73515625,31.936718398709253,896.3471751256207
2025-02-05 13:54:48,21.740234375,32.02315275417651,896.413473411602
2025-02-05 13:55:03,21.7248046875,31.531432388422974,896.3401737846908
2025-02-05 13:55:19,21.69375,31.76935919459492,896.431525745737
2025-02-05 13:55:34,21.63671875,31.863237564010294,896.3348446155579
2025-02-05 13:55:50,21.5591796875,31.910799611662657,896.3795760165241
2025-02-05 13:56:05,21.4763671875,31.982058958663302,896.3514346169785
2025-02-05 13:56:21,21.3521484375,32.088456623615045,896.3688462846812
2025-02-05 13:56:36,21.23828125,32.26397247435128,896.3723198727093
2025-02-05 13:56:51,21.134765625,32.393150916495344,896.3721941471086
2025-02-05 13:57:07,20.98984375,32.62642446256292,896.3636215209294
2025-02-05 13:57:22,20.865625,32.59422526503864,896.3984293203633
2025-02-05 13:57:38,20.7259765625,32.83873648892729,896.356332404034
2025-02-05 13:57:53,20.596484375,32.99685419043891,896.321631867145
2025-02-05 13:58:08,20.4826171875,33.2007707039282,896.2949743477532
2025-02-05 13:58:24,20.348046875,33.16799952764645,896.2964094999325
2025-02-05 13:58:39,20.223828125,33.394878128938025,896.2698487290806
2025-02-05 13:58:55,20.099609375,33.72520078152119,896.2764136850863
2025-02-05 13:59:10,19.9857421875,33.78464805392169,896.3283037961377
2025-02-05 13:59:25,19.866796875,33.786234193303706,896.35035172236
2025-02-05 13:59:41,19.7322265625,34.10461167166332,896.3253260781717
2025-02-05 13:59:56,19.6287109375,34.29019001640182,896.3123765164129
2025-02-05 14:00:12,19.540625,34.331657904907686,896.3095922079045
2025-02-05 14:00:27,19.43203125,34.66673813263626,896.3314563711152
2025-02-05 14:00:42,19.3439453125,34.56422585308148,896.2798566243191
2025-02-05 14:00:58,19.2404296875,34.738170218490474,896.2876963973561
2025-02-05 14:01:13,19.1369140625,34.808115909076335,896.2725027385833
2025-02-05 14:01:29,19.0333984375,35.03920151599716,896.3098090139212
2025-02-05 14:01:44,18.940234375,35.20695290734785,896.3052394617054
2025-02-05 14:02:00,18.85234375,35.259511792777,896.3005721767202
2025-02-05 14:02:15,18.7955078125,35.68508560409386,896.3304310093392
2025-02-05 14:02:30,18.7748046875,35.656655209759045,896.2609730145755
2025-02-05 14:02:46,18.7541015625,35.73140778212862,896.2958747871779
2025-02-05 14:03:01,18.7748046875,35.86340309834577,896.3028307562595
2025-02-05 15:05:14,19.4009765625,24.31938885367481,895.0707367989379
